"id","Response"
14278,5.98497141061145
14279,5.49760960323215
14305,6.63610667799638
14313,4.87486242141485
14316,6.84014752417088
14318,3.87093731471246
14322,4.8456954614989
14334,4.58121579885479
14342,7.97993166483173
14346,7.26245165977025
14348,5.48568766904815
14350,6.42113286862237
14357,6.62589616620149
14359,4.07437928156436
14361,5.30503176386209
14363,6.97807565985049
14366,5.51076487974909
14371,4.93034535152441
14372,5.06572287847272
14375,4.33937752218264
14378,6.58404855405426
14380,7.16284388797803
14382,3.79497366662036
14384,7.24850370756452
14385,4.6753980965225
14388,7.40558456557277
14389,5.81971854405975
14391,3.8284072517939
14392,5.22685267014521
14402,5.29587910926444
14412,7.88536387984616
14414,5.9341664015053
14427,1.2036586390308
14428,7.04717891081586
14443,5.00385764537986
14449,3.85508248701685
14453,2.54299012461336
14460,5.33791810780442
14462,4.63193018988248
14465,5.18335681108835
14468,5.99937667178206
14472,7.0967692627165
14474,6.81001056935867
14475,5.61773914493308
14477,7.05945723550723
14479,4.83580748071216
14482,6.11693695784451
14489,6.93655058235005
14497,5.57106510653758
14500,7.86573723688525
14508,7.13210705047595
14509,7.53272863454132
14522,6.90759243609818
14525,7.30258472831262
14538,5.52389696104487
14539,3.21197568568421
14541,6.68560080082247
14543,5.21951638550452
14544,5.41661908234284
14549,5.76079765355108
14550,0.403503943824465
14552,5.85572588460725
14556,5.77214723183887
14563,6.3130409461889
14564,5.88192641932133
14566,3.91858291474812
14572,3.25419618924419
14574,6.25939433597719
14575,5.34873989648002
14579,3.90974924993556
14582,5.78312495908229
14585,5.3954010221064
14591,3.81562399994617
14592,6.90377865236636
14595,6.05780387365158
14604,5.87442768701157
14607,5.8946782708592
14612,6.87080053274251
14616,1.95709477743031
14618,4.9953464351352
14632,5.35376795216645
14633,5.77963902625156
14634,5.19563894518485
14635,5.15539427608015
14650,6.38080829791348
14657,3.08824343840675
14661,5.4477557592944
14662,7.44465454149447
14664,7.17146692098785
14672,5.45891388413902
14677,6.56891448880192
14681,6.58765935719961
14684,7.83213196122237
14689,6.18491266740497
14697,5.65018446983078
14700,5.22245265417441
14701,5.13449747402458
14717,7.08145736654909
14721,6.07118984169757
14733,7.07964144076081
14735,2.99097781449142
14737,5.73003113810726
14739,3.66263844709369
14740,6.19607207936282
14748,6.10667585037285
14750,6.63131757186817
14752,6.05456720307283
14754,4.50678380037397
14755,6.74992154588125
14763,5.47186483189632
14765,3.85358209941539
14779,4.71349306981391
14782,5.08497006066939
14785,4.71566840936927
14790,5.3094690131229
14792,7.50484948705074
14801,7.06072617813753
14812,4.08957045939378
14813,6.06818184767812
14816,6.42229745063852
14817,4.97281896979791
14819,5.92035757462758
14823,5.86809816079377
14831,6.79152594365577
14836,5.89662287257392
14838,5.57804667573615
14840,5.39977650538838
14844,8.11060156690181
14849,4.85304941583393
14851,6.04774819685076
14852,7.55016414210696
14858,5.46119137965696
14859,4.99048733182078
14862,4.61776351059379
14863,4.84042159778352
14869,6.50827476434162
14879,7.17306519320447
14882,5.99902022100601
14885,7.05209195967505
14890,6.94985772487499
14893,2.44205860586312
14897,7.36023504525838
14898,6.5592288654985
14901,2.64507329934133
14902,6.60001598082805
14917,3.3399899745136
14922,8.07923000080793
14924,6.1677316406302
14934,7.51606492514275
14940,6.47941388253892
14941,6.13558878451763
14945,5.56652913425023
14948,4.86510378939904
14956,3.2120709514835
14962,5.20408441216056
14963,7.62036087320808
14966,7.29352944887532
14972,7.10959217471166
14974,6.03697796777781
14977,7.37626565151856
14980,7.31940224564339
14990,6.32793920197422
14991,4.55488262466636
14998,4.41702667527856
15000,7.27514273281744
15014,7.10358735106935
15021,5.8683203053464
15025,6.57724343355378
15031,5.1310202740265
15036,7.38045579339946
15042,5.86795474187672
15047,3.67694033818833
15049,7.24235576875194
15055,5.91593712934658
15058,7.92901601570871
15059,7.15331108478792
15061,2.2412495882795
15069,7.32393366000449
15070,3.21889194991716
15072,7.30045149107276
15077,4.99471502728155
15085,6.92372004149587
15101,4.75440795401502
15105,4.04485814023044
15107,-1.01278785678474
15108,4.67279348403176
15109,7.08823478479055
15111,3.34879561708298
15112,7.21320351727028
15113,4.6830146996219
15122,5.47582189399979
15128,4.96810111522509
15129,5.64416486623537
15131,8.01827488540777
15135,4.30820110339198
15136,5.7620676576344
15138,6.78756887709661
15140,6.76311057168969
15151,4.17033278832958
15160,6.84886998144848
15170,4.68579467087855
15171,1.40064575635959
15177,1.92030864152652
15184,5.72613281301257
15187,5.39033777247571
15195,6.78152910445555
15196,3.91487242489142
15202,2.78002630217166
15203,6.92403664371223
15205,3.69371558078668
15220,5.5736158869099
15222,7.15514585720842
15224,6.54337479657415
15226,5.27191045919857
15229,6.60979911441737
15232,7.31089352906199
15234,5.10221817107674
15250,7.06261420709253
15254,7.19465754402316
15258,5.18410441538458
15260,5.69667112186264
15261,7.261534158891
15272,3.34394404884184
15276,6.90811567827313
15278,7.58522230260097
15282,7.95615229357762
15289,5.13801423923588
15290,6.71970299990221
15294,5.17142294131663
15298,5.86453084150276
15300,-0.276159411839927
15304,6.11863183969428
15307,6.94921219025384
15308,5.52999280724626
15314,6.9160622662718
15322,5.70767076555605
15323,4.33793093693142
15330,7.65350267964933
15333,3.11046647586748
15334,4.31605459440415
15335,6.79811015191243
15341,5.57503326909427
15342,2.95072674696029
15343,5.57674471546727
15345,6.71252149206278
15346,6.99844222268521
15355,6.00610101676015
15356,6.85559058125221
15360,4.37263232037984
15364,5.83609409220499
15368,5.98599867948225
15389,4.39641562786643
15398,6.61588339317557
15400,0.20885013128737
15401,4.39341412210814
15405,3.37963097166908
15406,6.16909953221137
15408,6.02004490356572
15414,3.90808393931916
15416,5.52383273292854
15417,7.76676138967355
15428,5.26862431951559
15431,7.0812329450232
15434,6.4852963015944
15436,6.00544725366658
15437,6.26441860211776
15438,2.36888488191566
15440,5.74929304860227
15448,6.35287207239738
15449,4.79532952317021
15450,2.73441933536179
15451,6.88018914878284
15454,5.6600006123451
15459,7.45516557614553
15466,5.93164527595898
15468,5.47854695898634
15475,5.78856653186616
15478,5.47975324529976
15482,5.79041251552264
15483,7.69042349490452
15485,7.38470632606697
15494,6.99189404407331
15497,7.23955892238451
15504,4.9632941475533
15507,5.90255725222469
15519,7.37908765120967
15520,4.65993004552096
15521,5.6181799642522
15524,5.81077776013908
15534,6.88752899882966
15539,6.51408996650003
15540,5.24048673179173
15541,6.40916162477019
15543,8.18004831784932
15547,6.30328085612346
15548,5.65073188937371
15551,6.89283072626623
15563,6.11786028782354
15565,5.55290671545482
15569,7.23234155238181
15570,6.95399203581995
15572,5.89303685203755
15575,4.51379119977019
15584,5.68682843712343
15585,6.26958419370759
15587,6.48438398359384
15588,5.88792314200742
15592,6.97757313690281
15593,5.72559342440886
15599,4.29509778526043
15603,5.90602911292937
15605,7.69402027536089
15606,5.98566770564176
15607,6.49347985010388
15622,7.07303675412538
15623,3.04679807289153
15628,6.85172870458074
15630,-0.76776782447457
15632,6.72321044893328
15635,7.10227006620386
15642,5.95976143403056
15643,6.2491158654016
15647,5.16195323155869
15648,4.51369092875073
15651,2.84418523504849
15652,6.00968460494495
15655,5.70414075984409
15656,5.31234958261116
15657,6.43260032735146
15659,5.08439352750211
15663,5.16797340192893
15664,4.15942821923875
15665,7.19755545300271
15666,6.89840571139853
15667,6.43902067554131
15672,4.61061369180979
15676,7.63293788241349
15685,3.7397206059595
15697,7.34180519877516
15705,5.62799596633436
15706,6.69183038390229
15715,6.494120316597
15720,6.23656150276338
15724,3.76100155937172
15725,5.39947662561362
15726,6.30600482414145
15729,6.66659684506604
15731,5.93645360275609
15745,6.80910234811788
15753,3.71030183929328
15754,5.65027846462738
15760,5.74297130333377
15763,5.41079987867285
15764,4.55996282189876
15767,6.30546635390868
15770,6.08950368264044
15772,5.08122761902707
15777,4.78046189063138
15781,5.90338828594669
15784,5.82682565114582
15785,6.46273024518689
15799,4.88463806081033
15803,4.54161712961921
15805,4.87504655513703
15806,6.39246347714649
15808,6.94203006961613
15810,5.23033877219043
15816,6.5932333081399
15818,6.77380071588334
15824,5.12435202409863
15825,5.8754555177645
15827,6.8126849412764
15834,3.06845910972153
15835,6.71535208389913
15837,7.13614807033855
15839,6.88795682344103
15843,4.00459959818852
15845,4.58632815976456
15850,3.85096214126163
15852,8.11074285777868
15853,1.806628085857
15864,4.19263232802397
15866,4.39359706934082
15868,0.251522639593521
15869,5.65582103884157
15876,6.77239929213194
15877,3.80235611700024
15882,4.56840955123737
15891,3.94598299955995
15900,5.9495261729436
15905,6.96466957982503
15913,6.03443971955803
15918,5.67629165382869
15925,4.24730185484963
15933,3.96219673921174
15936,5.04098581761734
15939,3.74005183938271
15940,7.46514802426963
15944,5.37195941728222
15945,6.7172548412492
15950,6.84442176408531
15951,3.64996052481809
15958,4.46138531168067
15971,5.17076550445016
15972,4.16670750828131
15976,5.74042757684997
15979,1.6821724969278
15980,3.0436379903085
15984,8.14700597508771
15985,4.7511963262999
15986,6.30237168109662
15987,4.76366398680623
15988,7.61758801132225
15990,6.89768463547953
15991,6.46117072771563
15993,4.27669130836545
16008,6.9342185740588
16009,6.54585038875511
16011,5.45532827597587
16016,4.00362467274356
16022,4.64168433130565
16024,4.94188374754807
16025,4.5000999771584
16031,3.90692079346058
16032,5.26638863950436
16036,7.64051738851765
16039,6.31077759184893
16043,5.8344715209508
16044,4.4252435447457
16046,4.07192963009374
16051,5.86549215811725
16052,6.41991820300694
16056,2.57628552727048
16057,7.8464731746382
16061,4.98710479270874
16067,4.46664988930345
16070,5.4227140691836
16073,3.36178176691387
16075,7.63912161866374
16076,5.77665451710762
16079,6.68084750114942
16081,5.32951768589554
16082,6.40713855172091
16083,4.73012732934225
16086,7.65447432984325
16088,5.8991086990724
16094,5.33162382826739
16097,4.91134910134304
16099,6.42435023637053
16102,5.82304924288844
16107,5.49163768624363
16112,6.88919804498289
16115,4.24024224727481
16119,7.12380903655129
16120,6.01854526881049
16123,1.75143808289073
16128,7.29697052284825
16134,4.48436918756789
16138,6.20817682535936
16141,7.03652293202697
16142,6.86224097645833
16144,5.33806859354563
16154,6.48181184952693
16155,5.58914206283821
16159,2.86848233489623
16161,6.39962931819145
16163,6.15394586482644
16168,5.88399692585108
16169,6.30144864080588
16170,5.35726975047273
16173,5.65761936441863
16175,6.22282937867209
16176,6.29089202712686
16177,5.08129283061572
16182,-1.50339488284839
16183,5.91341019908298
16186,5.69128035209727
16188,6.37703630526451
16194,5.93507683973089
16201,3.30525625898509
16204,5.84377591333633
16205,6.35635794653592
16208,5.80198005880499
16212,7.41863165564216
16213,6.10332271464992
16221,6.04095611572167
16227,4.97405043479462
16231,0.0365281062218498
16233,7.31148968045481
16234,4.12573500588998
16235,6.57536374646246
16238,5.95084547296048
16239,6.38843533060629
16245,3.47368308163008
16247,5.78532497082791
16248,2.10599298169166
16252,5.6104483645544
16257,7.08002770808072
16259,7.04718976664191
16260,4.74962270540188
16262,7.03166111940333
16264,4.59739431299313
16268,6.56919715301555
16273,5.12796308295566
16277,6.58228646535047
16284,5.92589127752105
16290,7.87446585864425
16291,7.01343442796391
16304,6.90101602182904
16307,7.23483490584339
16309,5.45880219153549
16310,4.40534046851294
16317,5.08676909295618
16319,4.88411943337282
16323,6.36953351742355
16329,6.47274970215935
16340,4.81474022662705
16345,6.50506783639072
16348,6.6505807538882
16350,6.38527290790774
16353,6.35306347867777
16363,7.02058337756468
16364,6.19690435274875
16366,3.32635111415283
16379,1.2378901781686
16387,7.23677725920144
16390,4.57973138307216
16392,4.16366693659592
16393,7.73226806566076
16396,4.76149401359593
16398,6.33337465673805
16400,7.26496628208911
16403,7.84990429049634
16409,6.14275763494256
16414,6.89419211461886
16417,5.46092866793495
16418,6.59216605819516
16420,4.20739872949638
16421,5.9120500703542
16422,7.28591480017673
16430,2.71392598536081
16432,5.19697105312885
16433,5.6476885266899
16434,6.20520766163167
16435,4.56114447089919
16436,5.38458854568001
16444,5.28277632048492
16451,6.29376243750333
16458,7.30440944048088
16463,8.19257697485291
16466,5.00557962041394
16469,5.72987521184562
16471,5.55309488177864
16475,3.68352972578971
16480,3.92483684980702
16481,4.57582974998816
16486,1.48709405235491
16489,6.76432597050651
16493,4.11495363094
16499,5.1231902944847
16507,6.31907519927131
16509,4.29980209224765
16514,5.05338811339418
16515,7.14743897334761
16518,7.73015516542287
16520,4.62497002371459
16525,6.56302198147483
16531,3.92945598617482
16532,4.99147263759416
16534,6.34049960587612
16537,6.22487055794099
16538,4.20023618761238
16539,5.61253319895407
16540,4.91106525205564
16549,5.67363120266298
16558,4.92392687099824
16560,5.9133446907073
16569,2.99015259934991
16571,6.08696821528039
16574,7.73333707406831
16581,6.03265979881823
16583,7.41870952691859
16590,6.05613476891942
16594,7.82944644669765
16616,4.42420262222078
16617,3.30491150915258
16619,6.44770096357314
16623,7.17053278560257
16629,2.33908492234947
16634,7.99363811950713
16640,3.79366484994121
16641,0.32333923930889
16642,6.99788582156285
16650,2.72268915706933
16656,2.89806437804677
16658,6.00261833278935
16664,3.75664976019271
16671,7.00782255493249
16676,7.33989152178722
16678,5.36915039621603
16685,4.20229904643639
16693,6.82268346866303
16695,6.55960264689744
16698,6.43510601972713
16702,7.25607420194291
16708,6.75131927029869
16713,5.15714158518311
16727,6.90391803405944
16728,5.75719853091957
16736,6.24152091946661
16743,5.39561993668544
16746,6.94140671715011
16751,5.93833604705364
16752,6.8931571599048
16754,6.73544580332132
16775,4.83313423030384
16782,4.62065854646452
16783,6.46451600009192
16785,7.57870098460933
16796,4.28074678728171
